,Sweep,Start Time,End Time,ISI,5% Threshold,mV at Threshold,AP Peak (mV),Ap peak (S),AP fast trough (mV),AP fast trough time (S),AP slow trough (mV),AP slow trough time (S),AP slow trough time ratio,AP height,AP Full width (S),AP Upstroke (mV/mS),AP Upstroke time (S),AP downstroke (mV/mS),AP Downstroke time (S),Upstroke / Downstroke Ratio
0,0.0,0.13635,0.14755000000000001,0.08555000000000001,2172.8515625002397,-38.299560546875,-12.8173828125,0.0012000000000000066,-43.182373046875,0.00605,-46.356201171875,0.0049,0.37,30.364990234375,0.0012000000000000001,50048.828125005515,0.00035000000000001696,-17700.19531250195,0.0015000000000000013,-2.8275862068965516
1,0.0,0.22190000000000001,0.2333,0.08109999999999998,2172.8515625002397,-36.895751953125,-8.331298828125,0.0013999999999999846,-42.572021484375,0.00625,-47.454833984375,0.0048,0.33999999999999997,34.24072265625,0.00065,43945.31250000484,0.00045000000000000595,-17700.19531250195,0.0020999999999999908,-2.482758620689655
2,0.0,0.303,0.31475000000000003,0.10965000000000003,2172.8515625002397,-35.46142578125,-6.072998046875,0.0017500000000000293,-42.205810546875,0.00665,-47.8515625,0.0049,0.315,36.1328125,0.0,40893.554687504504,0.0006000000000000449,-18310.546875002015,0.0024500000000000077,-2.2333333333333334
3,0.0,0.41265,0.42450000000000004,0.2513,2172.8515625002397,-34.66796875,-4.0283203125,0.0018500000000000183,-41.656494140625,0.0067,-47.760009765625,0.00475,0.29,37.628173828125,0.0,39672.85156250437,0.00045000000000000595,-17089.84375000188,0.0024500000000000077,-2.3214285714285716
4,0.0,0.66395,0.67555,0.6002500000000001,2172.8515625002397,-34.97314453125,-4.08935546875,0.0016000000000000458,-42.755126953125,0.00655,-48.858642578125,0.0049,0.33,38.665771484375,9.999999999999983e-05,42724.60937500471,0.0004999999999999449,-20141.60156250222,0.002449999999999952,-2.121212121212121
5,1.0,0.0637,0.0748,0.033699999999999994,1897.638494318391,-37.2314453125,-14.495849609375,0.0010999999999999899,-42.327880859375,0.0059,-43.0908203125,0.0034,0.22999999999999998,27.83203125,0.0012000000000000001,50659.17968750558,0.0005000000000000004,-19531.25000000215,0.0015499999999999958,-2.59375
6,1.0,0.0974,0.109,0.039650000000000005,1897.638494318391,-34.66796875,-7.9345703125,0.0016000000000000042,-39.4287109375,0.00655,-41.778564453125,0.0048,0.32,31.494140625,9.999999999999983e-05,40893.554687504504,0.0005500000000000088,-20141.60156250222,0.0023000000000000104,-2.0303030303030303
7,1.0,0.13705,0.14880000000000002,0.05205000000000001,1897.638494318391,-33.843994140625,-4.7607421875,0.0017500000000000016,-38.26904296875,0.0067,-42.3583984375,0.0046,0.28500000000000003,33.50830078125,0.0,37231.445312504104,0.0006500000000000117,-16479.492187501815,0.0022999999999999965,-2.2592592592592595
8,1.0,0.18910000000000002,0.20090000000000002,0.05504999999999999,1897.638494318391,-32.04345703125,-1.953125,0.001799999999999996,-39.093017578125,0.00675,-44.158935546875,0.00475,0.295,37.139892578125,0.0,34790.039062503834,0.0005499999999999949,-18920.898437502085,0.003149999999999986,-1.838709677419355
9,1.0,0.24415,0.25595,0.1983,1897.638494318391,-31.768798828125,-1.953125,0.001799999999999996,-38.4521484375,0.00675,-43.64013671875,0.0047,0.29,36.4990234375,0.0,35400.3906250039,0.0006000000000000172,-17089.84375000188,0.002850000000000019,-2.0714285714285716
